# length, minimum time (seconds), median time (seconds), mean time (seconds), maximum time (seconds)
1,130.0,140.0,137.2181,1080.0
2,140.0,150.0,154.1594,450.0
3,130.0,150.0,153.7697,470.0
4,150.0,160.0,157.7252,530.0
6,180.0,190.0,195.0182,470.0
10,190.0,200.0,200.6261,1000.0
16,230.0,240.0,241.4681,1000.0
25,290.0,310.0,308.7989,1180.0
40,350.0,370.0,370.3589,1150.0
63,480.0,510.0,509.9767,1270.0
100,680.0,710.0,709.469,1430.0
158,1010.0,1040.0,1037.2183,1790.0
251,1560.0,1580.0,1583.6467,2310.0
398,2370.0,2410.0,2412.7684,2770.0
631,3630.0,3670.0,3676.3286,4450.0
1000,5740.0,5760.0,5767.8077,7660.0
1585,8960.0,9020.0,9018.834,12230.0
2512,14090.0,14210.0,14217.5038,14610.0
3981,22090.0,22440.0,22441.5891,23300.0
6310,35320.0,35510.0,35512.25644504749,35950.0
10000,56000.0,56340.0,56348.47133076594,56920.0
15849,88760.0,89070.0,89082.41998649562,89781.0
25119,140660.0,140900.0,140908.55176093915,141290.0
39811,222760.0,223011.0,223016.5223628692,223331.0
63096,352610.0,353060.0,353057.4098798398,353480.0
100000,558830.0,559181.0,559235.0021141649,565170.0
158489,885622.0,885931.0,885988.3444816053,886871.0
251189,1.403862e6,1.404672e6,1.4046773915343916e6,1.405452e6
398107,2.224203e6,2.225173e6,2.225277e6,2.227402e6
630957,3.526075e6,3.528274e6,3.5282353947368423e6,3.530864e6
1000000,5.587407e6,5.592286e6,5.5927175e6,5.603597e6
1584893,8.866771e6,8.8768055e6,8.8776681e6,8.892631e6
2511886,1.4100977e7,1.4104477e7,1.4107871736842105e7,1.4126807e7
3981072,2.2342516e7,2.2359346e7,2.2358195166666668e7,2.2372246e7
6309573,3.5455355e7,3.5468765e7,3.5468335e7,3.5483105e7
10000000,5.615898e7,5.61891e7,5.6187012e7,5.621341e7
15848932,8.9106024e7,8.9121383e7,8.911643e7,8.9121883e7
25118864,1.4132846e8,1.4132952e8,1.4132952e8,1.4133058e8
39810717,2.23801805e8,2.238042445e8,2.238042445e8,2.23806684e8
63095734,3.54704597e8,3.54704597e8,3.54704597e8,3.54704597e8
100000000,5.62196947e8,5.62196947e8,5.62196947e8,5.62196947e8
158489319,8.91016022e8,8.91016022e8,8.91016022e8,8.91016022e8
251188643,1.412162312e9,1.412162312e9,1.412162312e9,1.412162312e9
398107171,2.238149339e9,2.238149339e9,2.238149339e9,2.238149339e9
630957344,3.547227199e9,3.547227199e9,3.547227199e9,3.547227199e9
1000000000,5.621973812e9,5.621973812e9,5.621973812e9,5.621973812e9
