# length, minimum time (seconds), median time (seconds), mean time (seconds), maximum time (seconds)
1,120.0,130.0,132.352,260.0
2,120.0,140.0,143.2631,340.0
3,130.0,150.0,150.3833,650.0
4,130.0,150.0,149.8131,350.0
6,150.0,160.0,164.1784,390.0
10,160.0,190.0,188.9822,420.0
16,200.0,220.0,222.9232,480.0
25,270.0,310.0,308.6874,730.0
40,340.0,370.0,370.6914,640.0
63,480.0,510.0,513.9967,950.0
100,680.0,710.0,709.8105,1000.0
158,1020.0,1050.0,1047.8141,1370.0
251,1540.0,1570.0,1566.3193,1850.0
398,2360.0,2390.0,2388.3548,2590.0
631,3630.0,3670.0,3675.6724,4020.0
1000,5720.0,5750.0,5750.5412,6010.0
1585,8870.0,9020.0,9017.6723,9660.0
2512,13960.0,14210.0,14203.5914,26520.0
3981,22130.0,22430.0,22432.5899,29670.0
6310,35410.0,35560.0,35560.35556758219,47710.0
10000,55960.0,56320.0,56323.13850771869,57000.0
15849,88780.0,89040.0,89056.27839568588,98140.0
25119,140650.0,140870.0,140889.46548956662,157930.0
39811,222760.0,223030.0,223049.69671440608,234680.0
63096,352840.0,353070.0,353062.19946452475,353841.0
100000,558891.0,559171.0,559176.8139534884,559680.0
158489,886090.0,886521.0,886611.134228188,899440.0
251189,1.404471e6,1.404731e6,1.404797380952381e6,1.407921e6
398107,2.225091e6,2.226402e6,2.2264920084033613e6,2.239772e6
630957,3.524133e6,3.527902e6,3.52809212e6,3.535683e6
1000000,5.587065e6,5.5920495e6,5.591944208333333e6,5.599955e6
1584893,8.868927e6,8.872832e6,8.875003566666666e6,8.890777e6
2511886,1.4082431e7,1.4106501e7,1.4104869578947369e7,1.4123272e7
3981072,2.2346868e7,2.2373734e7,2.237323425e7,2.2382218e7
6309573,3.5446469e7,3.5466559e7,3.5465186625e7,3.5495139e7
10000000,5.6174736e7,5.6192976e7,5.61894702e7,5.6208236e7
15848932,8.9143963e7,8.9144904e7,8.917517333333333e7,8.9236653e7
25118864,1.41073986e8,1.41076946e8,1.41076946e8,1.41079906e8
39810717,2.23593279e8,2.23610589e8,2.23610589e8,2.23627899e8
63095734,3.54377886e8,3.54377886e8,3.54377886e8,3.54377886e8
100000000,5.61688508e8,5.61688508e8,5.61688508e8,5.61688508e8
158489319,8.9024731e8,8.9024731e8,8.9024731e8,8.9024731e8
251188643,1.410909747e9,1.410909747e9,1.410909747e9,1.410909747e9
398107171,2.236251468e9,2.236251468e9,2.236251468e9,2.236251468e9
630957344,3.544129375e9,3.544129375e9,3.544129375e9,3.544129375e9
1000000000,5.616755392e9,5.616755392e9,5.616755392e9,5.616755392e9
