# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,600.0,660.0,1705.3066,1.0483321e7
2,600.0,650.0,1691.8005,1.0438358e7
3,600.0,670.0,1713.5042,1.0458903e7
4,620.0,680.0,1728.9064,1.0477536e7
6,630.0,700.0,1737.8162,1.0330426e7
10,690.0,750.0,1820.7133,1.0632025e7
16,620.0,680.0,1703.0986,1.0197754e7
25,650.0,720.0,1761.7479,1.0496635e7
40,620.0,700.0,1759.262,1.0622486e7
63,670.0,740.0,1794.0589,1.0543096e7
100,650.0,750.0,1869.7823,1.1181567e7
158,710.0,790.0,1847.7014,1.0582525e7
251,800.0,840.0,1901.5557,1.0491965e7
398,830.0,900.0,1969.313,1.0601779e7
631,930.0,1000.0,2042.9496,1.0442488e7
1000,970.0,1060.0,2184.8974,1.1109298e7
1585,1210.0,1360.0,2508.9909,1.1436092e7
2512,1360.0,1560.0,2651.5391,1.07843e7
3981,2000.0,2220.0,3290.6215,1.0579257e7
6310,2700.0,2880.0,3957.095,1.0689147e7
10000,3700.0,3840.0,4892.4783,1.0359006e7
15849,5350.0,5550.0,6634.8936,1.0624048e7
25119,7950.0,8550.0,9632.4063,1.0742269e7
39811,12030.0,12240.0,13817.41417208966,1.0517018e7
63096,18520.0,18810.0,21293.553856686445,1.0610828e7
100000,28730.0,29050.0,33166.930749910294,1.0466297e7
158489,45130.0,45681.0,52414.920634920636,1.0456426e7
251189,72450.0,73831.0,87627.83798379838,1.0718658e7
398107,122180.0,153671.0,166204.39514978603,1.0840574e7
630957,224691.0,249340.5,274005.34234234237,1.1060999e7
1000000,374432.0,383156.5,424912.8892857143,1.12151e7
1584893,582402.0,591847.0,660541.7696629213,1.120593e7
2511886,908223.0,1.0083085e6,1.1066292156862745e6,1.1769372e7
3981072,1.454425e6,1.4903205e6,3.2972525e6,1.2419424e7
6309573,2.465789e6,2.499694e6,5.17466575e6,1.3420777e7
10000000,3.983435e6,3.997265e6,7.167671285714285e6,1.5339018e7
15848932,6.300763e6,6.329724e6,9.467075142857144e6,1.7501223e7
25118864,1.0016917e7,1.0022117e7,1.574736e7,2.7654411e7
39810717,1.5834378e7,1.5869658e7,2.03035504e7,2.72358e7
63095734,2.51207e7,2.512402e7,2.7920665e7,3.631392e7
100000000,3.9822013e7,3.9840312e7,4.3744716333333336e7,5.1571824e7
158489319,6.3094985e7,6.9058596e7,6.9058596e7,7.5022207e7
251188643,1.00051837e8,1.05979093e8,1.05979093e8,1.11906349e8
398107171,1.69761851e8,1.69761851e8,1.69761851e8,1.69761851e8
630957344,2.64471874e8,2.64471874e8,2.64471874e8,2.64471874e8
1000000000,4.20503735e8,4.20503735e8,4.20503735e8,4.20503735e8
