# length, minimum time (seconds), median time (seconds), mean time (seconds), maximum time (seconds)
1,100.0,120.0,119.2731,240.0
2,110.0,140.0,140.5935,400.0
3,150.0,170.0,165.4763,420.0
4,120.0,130.0,135.1273,460.0
6,130.0,140.0,145.5261,570.0
10,150.0,160.0,166.4601,420.0
16,180.0,200.0,200.3024,530.0
25,250.0,290.0,288.3775,440.0
40,340.0,370.0,367.4714,640.0
63,430.0,470.0,465.844,660.0
100,630.0,660.0,657.9152,940.0
158,930.0,950.0,952.6923,1080.0
251,1380.0,1410.0,1407.0233,1750.0
398,2140.0,2170.0,2166.4594,2380.0
631,3310.0,3350.0,3349.5394,3650.0
1000,5170.0,5220.0,5226.5763,5390.0
1585,8050.0,8180.0,8173.9042,9290.0
2512,12690.0,12910.0,12910.6903,23740.0
3981,20040.0,20400.0,20393.9484,30610.0
6310,31990.0,32310.0,32309.60985221675,32560.0
10000,50970.0,51240.0,51242.77792942094,56640.0
15849,80740.0,81030.0,81043.62975460122,82080.0
25119,127900.0,128120.0,128126.22276264592,128620.0
39811,202590.0,202821.0,202851.56331542594,219340.0
63096,320891.0,321140.0,321149.4238733252,332801.0
100000,508681.0,509050.0,509108.81153846154,525791.0
158489,805681.0,806501.0,806569.8993902439,821151.0
251189,1.276702e6,1.276912e6,1.2770275336538462e6,1.293392e6
398107,2.023433e6,2.025113e6,2.0250637786259542e6,2.026283e6
630957,3.206525e6,3.207145e6,3.2073728674698793e6,3.209595e6
1000000,5.082608e6,5.084348e6,5.08495725e6,5.097957e6
1584893,8.063442e6,8.066992e6,8.068950212121212e6,8.083682e6
2511886,1.2805009e7,1.2826969e7,1.282372275e7,1.283603e7
3981072,2.032291e7,2.0343461e7,2.0347544846153848e7,2.036697e7
6309573,3.2239788e7,3.2252523e7,3.2255074375e7,3.2273009e7
10000000,5.1089646e7,5.1118631e7,5.1112623e7,5.1129936e7
15848932,8.1009781e7,8.1029836e7,8.10289985e7,8.1046541e7
25118864,1.28369321e8,1.28385566e8,1.28385566e8,1.28401811e8
39810717,2.03459594e8,2.034603835e8,2.034603835e8,2.03461173e8
63095734,3.22474547e8,3.22474547e8,3.22474547e8,3.22474547e8
100000000,5.11099827e8,5.11099827e8,5.11099827e8,5.11099827e8
158489319,8.10025749e8,8.10025749e8,8.10025749e8,8.10025749e8
251188643,1.283786686e9,1.283786686e9,1.283786686e9,1.283786686e9
398107171,2.034668713e9,2.034668713e9,2.034668713e9,2.034668713e9
630957344,3.22482812e9,3.22482812e9,3.22482812e9,3.22482812e9
1000000000,5.11083278e9,5.11083278e9,5.11083278e9,5.11083278e9
