# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,200.0,230.0,226.7892,5520.0
2,200.0,220.0,372.8944,1.484622e6
3,200.0,240.0,240.6652,5470.0
4,230.0,280.0,477.5824,1.961422e6
6,200.0,260.0,252.2853,10800.0
10,210.0,260.0,715.2911,4.575917e6
16,210.0,230.0,236.1985,11570.0
25,220.0,240.0,746.969,5.042737e6
40,220.0,240.0,247.1223,11360.0
63,230.0,260.0,458.6609,1.993983e6
100,210.0,230.0,234.7072,10860.0
158,250.0,270.0,476.319,1.996113e6
251,270.0,300.0,307.4876,11400.0
398,260.0,290.0,530.251,2.301274e6
631,270.0,320.0,324.6805,10860.0
1000,340.0,410.0,598.6701,1.863732e6
1585,530.0,640.0,644.6338,12050.0
2512,670.0,820.0,1404.7355,5.668149e6
3981,1230.0,1430.0,1434.8201,12540.0
6310,2250.0,2390.0,2535.5631,1.387942e6
10000,3260.0,3370.0,3378.1501,20220.0
15849,4860.0,4980.0,5123.2196,1.295622e6
25119,7350.0,7460.0,7488.5158,24940.0
39811,11230.0,11360.0,11775.503351051537,3.093145e6
63096,17520.0,17640.0,17728.78414017341,25970.0
100000,27330.0,27460.0,28271.829708070978,2.140813e6
158489,43080.0,43710.0,44170.16111611161,60530.0
251189,69290.0,73265.0,76159.45982783358,1.548262e6
398107,126150.0,140130.0,139946.0724801812,157650.0
630957,219491.0,228230.0,231615.6423076923,1.558183e6
1000000,333060.0,338760.5,343379.1151515152,366690.0
1584893,523901.0,552076.0,550136.8039215687,1.970583e6
2511886,828592.0,857146.0,862836.7575757576,907461.0
3981072,1.358502e6,1.3667515e6,1.393123736111111e6,2.833684e6
6309573,2.225923e6,2.249019e6,2.2484121428571427e6,2.253624e6
10000000,3.586446e6,3.5963355e6,3.6569235e6,5.174718e6
15848932,5.673988e6,5.687299e6,5.68631594117647e6,5.695399e6
25118864,8.990294e6,9.002965e6,9.139799818181818e6,1.0515937e7
39810717,1.4237372e7,1.4245893e7,1.4245700857142856e7,1.4254992e7
63095734,2.2557836e7,2.2572966e7,2.2854258e7,2.3998287e7
100000000,3.5732332e7,3.5739716e7,3.5740675e7,3.5749977e7
158489319,5.6605362e7,5.74020785e7,5.74020785e7,5.8198795e7
251188643,8.9715185e7,8.97217755e7,8.97217755e7,8.9728366e7
398107171,1.43772342e8,1.43772342e8,1.43772342e8,1.43772342e8
630957344,2.27823099e8,2.27823099e8,2.27823099e8,2.27823099e8
1000000000,3.6683337e8,3.6683337e8,3.6683337e8,3.6683337e8
