# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,130.0,160.0,168.0652,4000.0
2,180.0,210.0,208.0686,4120.0
3,140.0,170.0,176.298,4160.0
4,150.0,170.0,173.6195,4250.0
6,170.0,190.0,195.8604,630.0
10,180.0,200.0,202.978,4450.0
16,180.0,210.0,216.4817,4210.0
25,190.0,230.0,232.0691,4300.0
40,230.0,270.0,275.5442,4390.0
63,240.0,270.0,274.7356,4710.0
100,280.0,310.0,311.6388,4270.0
158,220.0,280.5,285.5831,4260.0
251,320.0,360.0,365.7533,6330.0
398,220.0,300.0,296.2853,4100.0
631,360.0,420.0,421.0179,6800.0
1000,390.0,460.0,461.2502,4620.0
1585,320.0,390.0,398.7157,5111.0
2512,470.0,540.0,547.2786,7950.0
3981,410.0,510.0,521.6294,7080.0
6310,580.0,750.0,757.5289,5750.0
10000,740.0,910.0,919.9625,6360.0
15849,1400.0,1630.0,1637.5635243519703,7050.0
25119,2100.0,2330.0,2336.5621671258036,7680.0
39811,3210.0,3430.0,3435.3139065204846,8830.0
63096,4910.0,5190.0,5210.026110856619,10480.0
100000,7600.0,7940.0,7966.588277858176,12690.0
158489,11690.0,12190.0,12261.820366132722,17181.0
251189,18410.0,19041.0,19084.079710144928,24040.0
398107,28980.0,29760.0,29859.767908309455,35100.0
630957,46021.0,48930.0,49650.18636363636,57471.0
1000000,72920.0,77271.0,80289.09352517985,96410.0
1584893,125361.0,141960.0,140446.0,155970.0
2511886,213411.0,239231.0,240143.10714285713,255021.0
3981072,349661.0,373222.0,371580.3714285714,384212.0
6309573,563242.0,582858.0,584436.4,607732.0
10000000,886263.0,924573.0,927762.0769230769,995824.0
15848932,1.476266e6,1.501006e6,1.51500225e6,1.573656e6
25118864,2.45188e6,2.45757e6,2.45895e6,2.46781e6
39810717,3.870265e6,3.88469e6,3.88629025e6,3.905516e6
63095734,6.129974e6,6.166754e6,6.156717333333333e6,6.173424e6
100000000,9.762589e6,9.771399e6,9.771399e6,9.780209e6
158489319,1.5471552e7,1.5471552e7,1.5471552e7,1.5471552e7
251188643,2.4475977e7,2.4475977e7,2.4475977e7,2.4475977e7
398107171,3.8954895e7,3.8954895e7,3.8954895e7,3.8954895e7
630957344,6.1704475e7,6.1704475e7,6.1704475e7,6.1704475e7
1000000000,9.7619558e7,9.7619558e7,9.7619558e7,9.7619558e7
