# length, minimum time (seconds), median time (seconds), mean time (seconds), maximum time (seconds)
1,120.0,130.0,130.338,280.0
2,120.0,130.0,128.911,350.0
3,120.0,130.0,137.158,610.0
4,120.0,130.0,135.136,470.0
6,150.0,190.0,190.702,520.0
10,130.0,140.0,153.158,590.0
16,130.0,150.0,158.4479,370.0
25,170.0,200.0,197.5888,620.0
40,190.0,210.0,211.308,470.0
63,180.0,210.0,216.5739,640.0
100,150.0,170.0,173.293,640.0
158,210.0,260.0,263.4,590.0
251,230.0,260.0,263.39,620.0
398,220.0,240.0,246.87,660.0
631,310.0,350.0,354.371,1210.0
1000,310.0,360.0,360.7978,930.0
1585,440.0,550.0,555.2437,1680.0
2512,650.0,750.0,761.0848,2180.0
3981,1250.0,1380.0,1383.1677,2390.0
6310,2050.0,2220.0,2230.2381,3210.0
10000,3220.0,3310.0,3310.7362,4150.0
15849,4880.0,5020.0,5022.4784,5970.0
25119,7720.0,8500.0,8484.7496,10170.0
39811,11910.0,12080.0,12134.54685607312,30530.0
63096,18780.0,19070.0,19175.426768113437,22170.0
100000,29530.0,29790.0,30013.192255249523,42480.0
158489,46710.0,47190.0,47458.591222030984,59830.0
251189,73720.0,76450.0,78072.1506475801,99140.0
398107,123510.0,139860.0,139867.28972972973,166150.0
630957,215820.0,246850.0,243904.30018416207,272550.0
1000000,356750.0,362400.0,366243.2798833819,382669.0
1584893,564920.0,591929.5,589871.5046728972,645099.0
2511886,890630.0,974980.0,964651.7372262774,1.028559e6
3981072,1.428609e6,1.43775e6,1.4511259733333334e6,1.48955e6
6309573,2.391819e6,2.445649e6,2.4446459285714286e6,2.455259e6
10000000,3.939169e6,3.945849e6,3.9463795185185187e6,3.956739e6
15848932,6.240529e6,6.249538e6,6.250087470588235e6,6.266108e6
25118864,9.906126e6,9.923537e6,9.926643181818182e6,9.941457e6
39810717,1.5715365e7,1.5750735e7,1.5748422142857144e7,1.5765835e7
63095734,2.4943033e7,2.4953012e7,2.49572302e7,2.4973612e7
100000000,3.9550558e7,3.9553967e7,3.9552861e7,3.9554058e7
158489319,6.268139e7,6.2740935e7,6.2740935e7,6.280048e7
251188643,9.9324109e7,9.9324814e7,9.9324814e7,9.9325519e7
398107171,1.57427113e8,1.57427113e8,1.57427113e8,1.57427113e8
630957344,2.53072504e8,2.53072504e8,2.53072504e8,2.53072504e8
1000000000,4.08576497e8,4.08576497e8,4.08576497e8,4.08576497e8
