# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,260.0,300.0,6072.4659,3.4124296e7
2,260.0,290.0,2753.6811,2.4586868e7
3,260.0,290.0,2725.2725,2.4330178e7
4,270.0,290.0,2786.602,2.4853149e7
6,260.0,300.0,2924.7236,2.6237385e7
10,280.0,340.0,2918.2182,2.5758242e7
16,300.0,350.0,2842.9904,2.4958569e7
25,340.0,380.0,1854.8716,1.4680529e7
40,350.0,400.0,2940.1038,2.5433461e7
63,360.0,410.0,2809.2571,2.3932506e7
100,330.0,400.0,2114.3637,1.7105138e7
158,390.0,450.0,2873.9443,2.4197106e7
251,470.0,560.0,2752.0515,2.1944357e7
398,550.0,620.0,3062.843,2.4393038e7
631,660.0,740.0,3118.5283,2.3716734e7
1000,840.0,910.0,3315.7276,2.3972405e7
1585,1080.0,1150.0,3533.8319,2.3839046e7
2512,1600.0,1670.0,4113.3178,2.4433837e7
3981,2210.0,2260.0,4915.054,2.6500716e7
6310,3270.0,3341.0,5776.1551,2.4199646e7
10000,5040.0,5110.0,5689.8131,5.662853e6
15849,7690.0,7790.0,8485.573221261986,5.682733e6
25119,11970.0,12040.0,13151.156837209302,5.859923e6
39811,18690.0,18771.0,20545.374007644812,5.884674e6
63096,29240.0,29341.0,32192.960166743862,5.929884e6
100000,46080.0,46160.0,50647.51506245408,5.933543e6
158489,72680.0,72711.0,79866.13885647609,6.052864e6
251189,114781.0,114901.0,125519.06605504587,5.745903e6
398107,181831.0,183080.0,203057.13946587537,5.996884e6
630957,289782.0,304081.0,360407.4600938967,6.528576e6
1000000,761193.0,791493.5,842031.6791044776,6.883467e6
1584893,1.398135e6,1.418426e6,1.4938686823529413e6,7.687641e6
2511886,2.218789e6,2.30397e6,2.3849270754716983e6,7.906192e6
3981072,3.472584e6,3.499504e6,3.890141e6,9.817819e6
6309573,5.535542e6,5.696688e6,6.2748816e6,1.1710667e7
10000000,8.970946e6,1.0030755e7,1.0670546166666666e7,1.505092e7
15848932,1.760129e7,1.7647851e7,1.9291575e7,2.4983901e7
25118864,2.7925423e7,2.7975442e7,3.02550174e7,3.3738145e7
39810717,4.4233128e7,4.7243625e7,4.72365925e7,5.0225992e7
63095734,7.0121911e7,7.0241202e7,7.145480666666667e7,7.4001307e7
100000000,1.11264767e8,1.131023995e8,1.131023995e8,1.14940032e8
158489319,1.79889533e8,1.79889533e8,1.79889533e8,1.79889533e8
251188643,2.83096617e8,2.83096617e8,2.83096617e8,2.83096617e8
398107171,4.47321038e8,4.47321038e8,4.47321038e8,4.47321038e8
630957344,7.02767484e8,7.02767484e8,7.02767484e8,7.02767484e8
1000000000,1.138582926e9,1.138582926e9,1.138582926e9,1.138582926e9
