# length, minimum time (seconds), median time (seconds), mean time (seconds), maximum time (seconds)
1,190.0,240.0,1240.1031,9.983299e6
2,160.0,200.0,205.895,1830.0
3,180.0,230.0,865.2617,6.326643e6
4,230.0,280.0,283.5064,1910.0
6,180.0,230.0,843.4244,6.116912e6
10,200.0,250.0,250.6837,1950.0
16,190.0,230.0,824.1129,5.887491e6
25,250.0,290.0,293.7484,1940.0
40,210.0,270.0,1340.0136,1.0659644e7
63,330.0,380.0,379.7785,2080.0
100,280.0,330.0,7533.1464,7.1978859e7
158,330.0,420.0,421.3415,2160.0
251,410.0,490.0,1057.8123,5.696059e6
398,590.0,670.0,666.3651,2540.0
631,810.0,860.0,38351.0285,3.74919121e8
1000,1160.0,1200.0,1203.7486,3160.0
1585,1730.0,1800.0,2346.7659,5.476148e6
2512,2610.0,2700.0,2709.2862,4610.0
3981,4080.0,4240.0,4792.8989,5.441878e6
6310,6400.0,6740.0,6738.8094,9980.0
10000,9880.0,10020.0,10605.4723,5.759072e6
15849,15380.0,15550.0,15553.2699,17480.0
25119,24200.0,24321.0,24890.4241,5.46006e6
39811,38020.0,38641.0,38603.00558278867,41700.0
63096,60081.0,60271.0,62089.10292301358,8.63173e6
100000,94861.0,95160.0,95385.29237002025,100971.0
158489,150251.0,150641.0,155163.68666666668,8.284957e6
251189,237842.0,239566.5,243253.23143350604,277432.0
398107,393702.0,451303.0,488898.70588235295,8.493669e6
630957,1.053838e6,1.1042875e6,1.095190004385965e6,1.139007e6
1000000,1.837542e6,1.854193e6,1.8858685054945054e6,7.573452e6
1584893,2.87281e6,2.8947455e6,2.919198926829268e6,3.021131e6
2511886,4.669773e6,4.767553e6,4.796291206185567e6,1.0216582e7
3981072,7.353881e6,7.3602565e6,7.400009775862069e6,7.578813e6
6309573,1.4511791e7,1.4519271e7,1.4685283e7,2.0319651e7
10000000,2.3046019e7,2.3062555e7,2.3063702681818184e7,2.307871e7
15848932,3.6556584e7,3.65694335e7,3.704232764285714e7,4.3196809e7
25118864,5.7935292e7,5.7944602e7,5.794700855555555e7,5.7958982e7
39810717,9.1811217e7,9.1856462e7,9.343397633333333e7,1.01397683e8
63095734,1.45516929e8,1.45527634e8,1.4552689175e8,1.4553537e8
100000000,2.30644949e8,2.306834e8,2.3985250666666666e8,2.58229171e8
158489319,3.65537375e8,3.65548865e8,3.65548865e8,3.65560355e8
251188643,5.79460009e8,5.835751075e8,5.835751075e8,5.87690206e8
398107171,9.18311218e8,9.18311218e8,9.18311218e8,9.18311218e8
630957344,1.547068442e9,1.547068442e9,1.547068442e9,1.547068442e9
1000000000,2.577669458e9,2.577669458e9,2.577669458e9,2.577669458e9
