size (bytes),min_time (seconds),max_time (seconds),avg_time (seconds)
0,1.1970996856689453e-6,1.2652496807277203e-6,1.2216303258962094e-6
1,1.6033030115067958e-5,1.6044740099459888e-5,1.6039492617437643e-5
2,1.613924978300929e-5,1.6148250084370376e-5,1.614371760751965e-5
4,1.6756200231611727e-5,1.676597027108073e-5,1.6760829502042425e-5
8,6.800729036331176e-5,6.836862023919821e-5,6.802435102857392e-5
16,6.0923659708350894e-5,6.11658301204443e-5,6.093350149133888e-5
32,8.303926978260278e-5,8.315478032454848e-5,8.304957440956666e-5
64,6.609037006273866e-5,6.610629009082913e-5,6.609782043309071e-5
128,8.98289498873055e-5,9.0012869797647e-5,8.98443968017091e-5
256,8.778738044202328e-5,8.811526000499725e-5,8.779881176027025e-5
512,0.00011075197998434305,0.00011077148001641036,0.00011076088686453053
1024,9.078826988115907e-5,9.0808289591223e-5,9.079747884955699e-5
2048,0.00011255476018413902,0.00011269549978896975,0.00011257506259562435
4096,0.0001349349799565971,0.00013504354003816843,0.00013495038457161476
8192,0.0002443313798867166,0.000248411760199815,0.00024458257983921307
16384,0.000369219099637121,0.00036954268999397753,0.0003692812824231926
32768,0.0006852208599448204,0.0006856196499429643,0.0006853478875118524
65536,0.001333349780907156,0.0013342431564524304,0.001333682283288103
131072,0.00308727490628371,0.0030873529060045255,0.0030873102053054894
262144,0.003165983874350786,0.0031660880631534383,0.003166033437416142
524288,0.005177501623984426,0.005177710123825818,0.005177609481565544
1048576,0.005581890256144107,0.0055822212481871246,0.005582065673771316
2097152,0.0064467124873772265,0.0064472999889403585,0.006447035055278623
4194304,0.008987635979428888,0.008989317994564771,0.00898830469245695
