size (bytes),iteratons,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,1.1214175890117417e-6,2.0979304125035014e-6,1.6615578475729185e-6
1,1048576,6.065262641907765e-6,6.0653766631446615e-6,6.065313465883255e-6
2,1048576,6.10220923435989e-6,6.102323751200345e-6,6.102260181246068e-6
4,1048576,6.16136174214077e-6,6.161477355881573e-6,6.161413178933023e-6
8,1048576,3.633374237077547e-5,3.6334418935357604e-5,3.633404349676037e-5
16,1048576,3.650323101034303e-5,3.6503909311313976e-5,3.6503533825887404e-5
32,1048576,4.2243336019431865e-5,4.224411841358133e-5,4.224368497483384e-5
64,1048576,4.243802784920092e-5,4.243881645216163e-5,4.243837899943232e-5
128,1048576,4.416829122533272e-5,4.416911039317739e-5,4.41686570609013e-5
256,1048576,4.580525460262663e-5,4.580611083015995e-5,4.5805635530149956e-5
512,1048576,5.4245928754692585e-5,5.424692979794088e-5,5.424637611255457e-5
1024,1048576,5.684953847850949e-5,5.68505904197103e-5,5.685000726756079e-5
2048,524288,6.527913885090442e-5,6.528034902597568e-5,6.527968192687591e-5
4096,262144,8.584429367175517e-5,8.584591606108916e-5,8.584502199454006e-5
8192,131072,0.00013320325118826304,0.0001332071266935131,0.00013320448017313524
16384,65536,0.0002280524294988595,0.00022806844253864256,0.00022805508437013315
32768,32768,0.00042201857941392973,0.00042204092498820955,0.0004220247852524857
65536,16384,0.0008543658142059485,0.0008544132141139471,0.0008543844279250886
131072,8192,0.00035527899905218874,0.0003552855712882774,0.0003552819368487596
262144,4096,0.0004520327734098828,0.00045204132811704767,0.00045203668100933053
524288,2048,0.0005798521972337767,0.0005798631591460435,0.0005798571597144438
1048576,1024,0.0007523623535234947,0.0007523764943471178,0.0007523686581591971
2097152,512,0.0012407170897859032,0.0012407404492478236,0.0012407274683251905
4194304,256,0.002004305391892558,0.002004363475862192,0.0020043433089476834
