size (bytes),iterations,time (seconds),throughput (MB/s)
0,1048576,1.33743061048186e-6,0.0
1,1048576,1.3590166709764873e-6,0.7358261464750651
2,1048576,1.3762954806928462e-6,1.4531763186442872
4,1048576,1.3858073661943138e-6,2.8864040541108884
8,1048576,1.3852615499132526e-6,5.775082691424572
16,1048576,1.389686021813219e-6,11.51339205320904
32,1048576,1.6736169194953021e-6,19.120265591991004
64,1048576,1.670898347017058e-6,38.30274900579971
128,1048576,1.6836840153189314e-6,76.02376623843735
256,1048576,1.9087434577347295e-6,134.11964764705326
512,1048576,2.127146825792181e-6,240.6980062644823
1024,1048576,2.326366963512072e-6,440.17131263508253
2048,524288,2.595702295327129e-6,788.9964899622266
4096,262144,3.0747768970940115e-6,1332.1291713461071
8192,131072,4.1753507229458364e-6,1961.9908706065046
16384,65536,7.4823533608991966e-6,2189.685411760752
32768,32768,1.1646833954159774e-5,2813.468460954284
65536,16384,1.8012093804031792e-5,3638.4442982042738
131072,8192,2.8431729731437372e-5,4610.060704645479
262144,4096,4.9179074721905636e-5,5330.3971553420515
524288,2048,9.091991694276658e-5,5766.481290672928
1048576,1024,0.00017431090827813023,6015.550090111938
2097152,512,0.0003426697658142075,6120.038034336117
4194304,256,0.0006827384959251503,6143.353604686484
