size (bytes),iterations,latency (seconds)
0,1048576,1.2623500347253014e-6
1,1048576,1.2938294313702414e-6
2,1048576,1.2739188097743437e-6
4,1048576,1.2909689854900819e-6
8,1048576,1.2736427306148101e-6
16,1048576,1.2745902633337636e-6
32,1048576,1.5827969122028662e-6
64,1048576,1.5751546955655726e-6
128,1048576,1.5874541043903179e-6
256,1048576,1.830851292572433e-6
512,1048576,2.0416266821587925e-6
1024,1048576,2.2376221704423216e-6
2048,524288,2.514252796181893e-6
4096,262144,3.0193123823352153e-6
8192,131072,4.17197383839607e-6
16384,65536,7.546101457478471e-6
32768,32768,1.1643908386815838e-5
65536,16384,1.7813563829349732e-5
131072,8192,2.8252324199229406e-5
262144,4096,4.8903188485383e-5
524288,2048,9.061219236627949e-5
1048576,1024,0.00017399671878592926
2097152,512,0.0003423579396439891
4194304,256,0.0006830896872997982
