size (bytes),time (seconds),throughput (MB/s) # Source: https://www.fugaku.r-ccs.riken.jp/doc_root/en/user_guides/perf/Perf-MPI.pdf
0,2.05E-06,0
1,2.16E-06,0
2,2.16E-06,1
4,2.16E-06,2
8,2.17E-06,4
16,2.48E-06,6
32,2.49E-06,13
64,2.47E-06,26
128,2.49E-06,51
256,2.71E-06,94
512,2.85E-06,180
1024,2.96E-06,346
2048,3.33E-06,615
4096,3.90E-06,1050
8192,5.10E-06,1607
16384,7.65E-06,2141
32768,1.19E-05,2751
65536,1.89E-05,3461
131072,2.94E-05,4465
262144,4.98E-05,5262
524288,9.13E-05,5745
1048576,1.74E-04,6023
2097152,3.39E-04,6181
4194304,6.70E-04,6257
